"","rpart_class",".pred_class",".pred_Uninsured",".pred_Health Insurance Plan Blue",".pred_Health Insurance Plan Red"
"1916","Uninsured","Uninsured",0.540882675164511,0.286075956559692,0.173041368275797
"1917","Uninsured","Uninsured",0.541070606477101,0.285958856578688,0.172970536944211
"1918","Uninsured","Uninsured",0.541388810679566,0.285760583573778,0.172850605746656
"1919","Uninsured","Uninsured",0.611983525631262,0.102303037168671,0.285713437200068
"1920","Uninsured","Uninsured",0.495471134396017,0.219385497462166,0.285143368141817
"1921","Uninsured","Uninsured",0.634591787188472,0.285140525682033,0.0802676871294951
"1922","Uninsured","Uninsured",0.635384667733648,0.284521813875544,0.0800935183908079
"1923","Uninsured","Uninsured",0.543453207713003,0.284474258000525,0.172072534286473
"1924","Uninsured","Uninsured",0.635585099938575,0.284365409771113,0.0800494902903119
"1925","Uninsured","Uninsured",0.543722969710808,0.284306169328216,0.171970860960976
"1926","Uninsured","Uninsured",0.49720226839758,0.218632744309674,0.284164987292746
"1927","Uninsured","Uninsured",0.635877786425311,0.284137016495424,0.0799851970792657
"1928","Uninsured","Uninsured",0.636124881253653,0.283944199950047,0.0799309187963008
"1929","Uninsured","Uninsured",0.497731452873874,0.218402637753844,0.283865909372282
"1930","Uninsured","Uninsured",0.497741498576992,0.218398269556648,0.28386023186636
"1931","Uninsured","Uninsured",0.63624102073766,0.283853572338621,0.0799054069237188
"1932","Uninsured","Uninsured",0.636375298817081,0.283748790560842,0.0798759106220775
"1933","Uninsured","Uninsured",0.544767962118805,0.283655034669287,0.171577003211909
"1934","Uninsured","Uninsured",0.544799297360275,0.28363550968364,0.171565192956085
"1935","Uninsured","Uninsured",0.544843660559594,0.283607866978835,0.171548472461571
"1936","Health Insurance Plan Red","Uninsured",0.498336208536754,0.218139670397585,0.283524121065661
"1937","Uninsured","Uninsured",0.545071418113074,0.283465951271343,0.171462630615582
"1938","Uninsured","Uninsured",0.545399142150927,0.283261746458009,0.171339111391063
"1939","Uninsured","Uninsured",0.637023078143986,0.283243306197536,0.0797336156584779
"1940","Uninsured","Uninsured",0.637035913964432,0.283233289967848,0.0797307960677203
"1941","Uninsured","Uninsured",0.637081356195124,0.283197829841082,0.0797208139637945
"1942","Uninsured","Uninsured",0.545780087838918,0.283024379240102,0.17119553292098
"1943","Uninsured","Uninsured",0.499444376406774,0.217657803103144,0.282897820490081
"1944","Uninsured","Uninsured",0.638084045810578,0.282415396841433,0.0795005573479893
"1945","Uninsured","Uninsured",0.638476566675816,0.28210909938579,0.079414333938394
"1946","Uninsured","Uninsured",0.50151427267513,0.216757745141179,0.281727982183691
"1947","Uninsured","Uninsured",0.639261740165044,0.281496401658644,0.079241858176312
"1948","Uninsured","Uninsured",0.501938717876891,0.21657318261546,0.281488099507649
"1949","Uninsured","Uninsured",0.548387915829613,0.281399441894842,0.170212642275545
"1950","Uninsured","Uninsured",0.548583505095416,0.281277570244001,0.170138924660583
"1951","Uninsured","Uninsured",0.50260780499324,0.216282241858899,0.281109953147861
"1952","Uninsured","Uninsured",0.639856653162674,0.281032170700138,0.0791111761371874
"1953","Uninsured","Uninsured",0.639872977809221,0.281019432020123,0.0791075901706558
"1954","Uninsured","Uninsured",0.640145539690433,0.2808067426624,0.0790477176471671
"1955","Uninsured","Uninsured",0.549399224017854,0.280769295869681,0.169831480112465
"1956","Uninsured","Uninsured",0.549672178457166,0.280599217987407,0.169728603555427
"1957","Uninsured","Uninsured",0.549796382726058,0.280521826320593,0.169681790953349
"1958","Uninsured","Uninsured",0.550325853680997,0.280191913024554,0.169482233294448
"1959","Uninsured","Uninsured",0.504772185881504,0.215341098922903,0.279886715195593
"1960","Uninsured","Uninsured",0.641728748759228,0.279571310479124,0.0786999407616482
"1961","Uninsured","Uninsured",0.641778675167016,0.279532351195608,0.0786889736373765
"1962","Uninsured","Uninsured",0.642032038480387,0.279334643136976,0.0786333183826374
"1963","Uninsured","Uninsured",0.551746373570754,0.279306787231447,0.168946839197799
"1964","Uninsured","Uninsured",0.642156679830865,0.279237381228373,0.0786059389407617
"1965","Uninsured","Uninsured",0.551997755883353,0.279150150939047,0.1688520931776
"1966","Uninsured","Uninsured",0.506617387457939,0.214538745493075,0.278843867048985
"1967","Uninsured","Uninsured",0.642851456068928,0.278695223567963,0.0784533203631092
"1968","Uninsured","Uninsured",0.642884517084548,0.278669424926764,0.0784460579886881
"1969","Uninsured","Uninsured",0.643369136905576,0.278291259506067,0.0783396035883567
"1970","Uninsured","Uninsured",0.507650224453503,0.214089634503563,0.278260141042934
"1971","Uninsured","Uninsured",0.643626047566783,0.278090783330597,0.0782831691026199
"1972","Uninsured","Uninsured",0.643642828022313,0.278077688967243,0.0782794830104436
"1973","Uninsured","Uninsured",0.554181497285559,0.277789461902233,0.168029040812208
"1974","Uninsured","Uninsured",0.644150137932205,0.277681817694189,0.0781680443736064
"1975","Uninsured","Uninsured",0.644211424293483,0.277633993850446,0.0781545818560715
"1976","Uninsured","Uninsured",0.644255938740027,0.277599257705381,0.0781448035545921
"1977","Uninsured","Uninsured",0.554853305446952,0.277370858307904,0.167775836245145
"1978","Uninsured","Uninsured",0.554853305446952,0.277370858307904,0.167775836245145
"1979","Uninsured","Uninsured",0.554902583039825,0.277340153444995,0.16775726351518
"1980","Uninsured","Uninsured",0.623712359633389,0.0992106547052276,0.277076985661383
"1981","Uninsured","Uninsured",0.645069039641355,0.276964767263436,0.0779661930952093
"1982","Uninsured","Uninsured",0.555812032799841,0.27677347539569,0.167414491804468
"1983","Uninsured","Uninsured",0.645332948225673,0.276758830369228,0.077908221405099
"1984","Uninsured","Uninsured",0.555891748403621,0.276723804611404,0.167384446984975
"1985","Uninsured","Uninsured",0.645452506367239,0.276665535062389,0.0778819585703718
"1986","Uninsured","Uninsured",0.556022593008299,0.276642275352064,0.167335131639637
"1987","Uninsured","Uninsured",0.645729515903684,0.276449375047174,0.0778211090491415
"1988","Uninsured","Uninsured",0.55639243131605,0.27641182914161,0.16719573954234
"1989","Uninsured","Uninsured",0.645784347867331,0.276406587790648,0.0778090643420211
"1990","Uninsured","Uninsured",0.51127088554419,0.212515253752184,0.276213860703627
"1991","Uninsured","Uninsured",0.646045721765733,0.276202628798549,0.0777516494357186
"1992","Uninsured","Uninsured",0.646144939528639,0.276125205784833,0.0777298546865272
"1993","Uninsured","Uninsured",0.625073093712272,0.0988518884201746,0.276075017867553
"1994","Uninsured","Uninsured",0.646363564009167,0.275954605625562,0.0776818303652707
"1995","Uninsured","Uninsured",0.557431453801065,0.275764414341059,0.166804131857876
"1996","Uninsured","Uninsured",0.557525376340073,0.275705891216934,0.166768732442993
"1997","Health Insurance Plan Red","Uninsured",0.512312176581215,0.212062466671533,0.275625356747252
"1998","Uninsured","Uninsured",0.647482545116588,0.275081426397478,0.0774360284859336
"1999","Uninsured","Uninsured",0.647540752453353,0.275036005221868,0.0774232423247794
"2000","Uninsured","Uninsured",0.647920038015398,0.274740035725964,0.0773399262586388
"2001","Uninsured","Uninsured",0.559198240718731,0.274663529599475,0.166138229681794
"2002","Uninsured","Uninsured",0.648228479038964,0.274499348646369,0.0772721723146673
"2003","Uninsured","Uninsured",0.559985278556757,0.274173126405819,0.165841595037424
"2004","Uninsured","Uninsured",0.516200312628849,0.210371779142705,0.273427908228447
"2005","Uninsured","Uninsured",0.650166928064886,0.272986710575083,0.0768463613600312
"2006","Uninsured","Uninsured",0.517026857599698,0.210012370609384,0.272960771790918
"2007","Uninsured","Uninsured",0.65042561484849,0.272784848430561,0.0767895367209484
"2008","Uninsured","Uninsured",0.562250431072093,0.272761710113022,0.164987858814885
"2009","Uninsured","Uninsured",0.650500758284747,0.272726211437291,0.0767730302779627
"2010","Uninsured","Uninsured",0.650951418236926,0.272374546063709,0.0766740356993653
"2011","Uninsured","Uninsured",0.563226271619968,0.272153663970823,0.16462006440921
"2012","Uninsured","Uninsured",0.651382390565012,0.272038243616538,0.0765793658184502
"2013","Uninsured","Uninsured",0.518665226212595,0.209299954853476,0.27203481893393
"2014","Uninsured","Uninsured",0.651581163297743,0.271883134455017,0.0765357022472405
"2015","Uninsured","Uninsured",0.651625780360399,0.27184831823509,0.0765259014045107
"2016","Uninsured","Uninsured",0.651749477299882,0.271751793282687,0.076498729417431
"2017","Uninsured","Uninsured",0.631150277990602,0.0972495997283908,0.271600122281007
"2018","Uninsured","Uninsured",0.652215982892434,0.27138776301399,0.0763962540935762
"2019","Uninsured","Uninsured",0.63161700289139,0.097126544708754,0.271256452399856
"2020","Uninsured","Uninsured",0.564680355823706,0.271247624257222,0.164072019919071
"2021","Uninsured","Uninsured",0.56489246954193,0.271115456221825,0.163992074236245
"2022","Uninsured","Uninsured",0.520587100462383,0.208464261661086,0.270948637876532
"2023","Uninsured","Uninsured",0.520633068392605,0.208444273315668,0.270922658291727
"2024","Uninsured","Uninsured",0.652893203752225,0.270859304415651,0.0762474918321232
"2025","Uninsured","Uninsured",0.565385301443623,0.27080837271599,0.163806325840386
"2026","Uninsured","Uninsured",0.520934639286753,0.208313140520018,0.270752220193229
"2027","Uninsured","Uninsured",0.565531640641673,0.270717188777159,0.163751170581168
"2028","Uninsured","Uninsured",0.565545849755139,0.270708335080061,0.163745815164801
"2029","Uninsured","Uninsured",0.521183902050839,0.208204752994098,0.270611344955063
"2030","Uninsured","Uninsured",0.521598126184945,0.208024634919758,0.270377238895297
"2031","Uninsured","Uninsured",0.653826792114036,0.270130793487533,0.0760424143984307
"2032","Uninsured","Uninsured",0.653830786145163,0.270127676808446,0.0760415370463908
"2033","Uninsured","Uninsured",0.566528105773104,0.270096291459126,0.163375602767769
"2034","Uninsured","Uninsured",0.63358592023944,0.0966074269961174,0.269806652764442
"2035","Uninsured","Uninsured",0.654337118461591,0.269732568385005,0.075930313153403
"2036","Uninsured","Uninsured",0.567449706945239,0.269522041866216,0.163028251188545
"2037","Uninsured","Uninsured",0.654791747904027,0.269377805482417,0.0758304466135558
"2038","Uninsured","Uninsured",0.654865254212284,0.269320445996115,0.0758142997916006
"2039","Uninsured","Uninsured",0.655272859953122,0.269002377296128,0.0757247627507496
"2040","Uninsured","Uninsured",0.655812325571642,0.268581413823883,0.0756062606044753
"2041","Uninsured","Uninsured",0.655847617130323,0.268553874613647,0.0755985082560298
"2042","Uninsured","Uninsured",0.569210436750723,0.268424931310592,0.162364631938685
"2043","Uninsured","Uninsured",0.635666042946251,0.0960589892759499,0.268274967777799
"2044","Uninsured","Uninsured",0.635678899309933,0.0960555996130399,0.268265501077027
"2045","Health Insurance Plan Red","Uninsured",0.569964970016324,0.267954781712577,0.162080248271099
"2046","Uninsured","Uninsured",0.656644365068823,0.26793214494788,0.0754234899832973
"2047","Uninsured","Uninsured",0.656660859531331,0.267919273754663,0.0754198667140068
"2048","Uninsured","Uninsured",0.656676159995352,0.2679073342793,0.0754165057253482
"2049","Uninsured","Uninsured",0.656676159995352,0.2679073342793,0.0754165057253482
"2050","Uninsured","Uninsured",0.570149889675501,0.267839558292496,0.162010552032002
"2051","Uninsured","Uninsured",0.636447405152625,0.0958529781085865,0.267699616738788
"2052","Uninsured","Uninsured",0.526765193862255,0.205777826481057,0.267456979656688
"2053","Uninsured","Uninsured",0.657361762262613,0.267372335382063,0.0752659023553246
"2054","Health Insurance Plan Red","Uninsured",0.52704371252458,0.205656717542694,0.267299569932726
"2055","Uninsured","Uninsured",0.637080510010271,0.0956860559440348,0.267233434045695
"2056","Uninsured","Uninsured",0.657760537304693,0.267061157578333,0.0751783051169744
"2057","Uninsured","Uninsured",0.658138080312984,0.266766547856719,0.0750953718302969
"2058","Uninsured","Uninsured",0.572108084540727,0.266619407279026,0.161272508180247
"2059","Uninsured","Uninsured",0.658425835287991,0.266542002808293,0.0750321619037162
"2060","Uninsured","Uninsured",0.572672998182538,0.266267409648546,0.161059592168917
"2061","Uninsured","Uninsured",0.658780878557818,0.26626495040211,0.0749541710400718
"2062","Uninsured","Uninsured",0.658793357083426,0.266255212981804,0.0749514299347703
"2063","Uninsured","Uninsured",0.572873639008923,0.26614239037084,0.160983970620237
"2064","Uninsured","Uninsured",0.573040912373331,0.266038162355164,0.160920925271505
"2065","Uninsured","Uninsured",0.529467282279791,0.204602870889649,0.26592984683056
"2066","Uninsured","Uninsured",0.529887737339285,0.204420043407069,0.265692219253646
"2067","Uninsured","Uninsured",0.659811691523008,0.265460571790823,0.0747277366861685
"2068","Uninsured","Uninsured",0.659849591855451,0.2654309968652,0.0747194112793497
"2069","Uninsured","Uninsured",0.660167769168495,0.265182712225937,0.0746495186055682
"2070","Uninsured","Uninsured",0.639926147542416,0.0949357853203628,0.265138067137221
"2071","Uninsured","Uninsured",0.661108858284604,0.264448348202709,0.0744427935126876
"2072","Uninsured","Uninsured",0.575653415338698,0.26441031203368,0.159936272627622
"2073","Uninsured","Uninsured",0.575914688216063,0.26424751293142,0.159837798852517
"2074","Uninsured","Uninsured",0.576066900599461,0.264152669411419,0.15978042998912
"2075","Uninsured","Uninsured",0.66149427313004,0.264147595817348,0.0743581310526116
"2076","Uninsured","Uninsured",0.661616285668121,0.264052385260967,0.0743313290709125
"2077","Uninsured","Uninsured",0.661990576306133,0.263760313475115,0.0742491102187518
"2078","Uninsured","Uninsured",0.662206231498193,0.263592030353188,0.0742017381486198
"2079","Uninsured","Uninsured",0.577004271998412,0.263568593391847,0.159427134609741
"2080","Uninsured","Uninsured",0.6628852765747,0.263062148256156,0.074052575169144
"2081","Uninsured","Uninsured",0.57798670539897,0.262956439243838,0.159056855357192
"2082","Uninsured","Uninsured",0.578401339941616,0.262698080504157,0.158900579554227
"2083","Uninsured","Uninsured",0.663486529894812,0.262592969727174,0.0739205003780137
"2084","Uninsured","Uninsured",0.663611611457702,0.262495364305771,0.0738930242365268
"2085","Uninsured","Uninsured",0.663667357209174,0.262451863989353,0.0738807788014735
"2086","Uninsured","Uninsured",0.578969086879237,0.262344317447357,0.158686595673406
"2087","Uninsured","Uninsured",0.579304203789027,0.2621355061363,0.158560290074672
"2088","Uninsured","Uninsured",0.664147471274142,0.26207721456421,0.0737753141616482
"2089","Uninsured","Uninsured",0.664151407394291,0.262074143075039,0.0737744495306697
"2090","Uninsured","Uninsured",0.644325587150621,0.0937758447933743,0.261898568056005
"2091","Uninsured","Uninsured",0.664716699317788,0.261633026453742,0.0736502742284701
"2092","Health Insurance Plan Red","Uninsured",0.537316087395383,0.20118995612469,0.261493956479926
"2093","Uninsured","Uninsured",0.537606494985354,0.201063677495387,0.261329827519259
"2094","Uninsured","Uninsured",0.580693019774146,0.261270135042821,0.158036845183033
"2095","Uninsured","Uninsured",0.537714358775402,0.201016774824695,0.261268866399903
"2096","Uninsured","Uninsured",0.580818925126095,0.261191683431334,0.157989391442571
"2097","Uninsured","Uninsured",0.665474169617909,0.261041946472525,0.0734838839095657
"2098","Uninsured","Uninsured",0.665553960278672,0.260979683091033,0.0734663566302942
"2099","Uninsured","Uninsured",0.645760409010274,0.0933975447887745,0.260842046200952
"2100","Health Insurance Plan Red","Uninsured",0.538505605068635,0.200672715300077,0.260821679631288
"2101","Uninsured","Uninsured",0.538707474578169,0.200584935896775,0.260707589525057
"2102","Uninsured","Uninsured",0.538879249457931,0.200510242613561,0.260610507928508
"2103","Uninsured","Uninsured",0.66617754189351,0.260493081030033,0.0733293770764567
"2104","Uninsured","Uninsured",0.539327475039394,0.200315339608265,0.260357185352341
"2105","Uninsured","Uninsured",0.58250955155897,0.26013825427977,0.15735219416126
"2106","Uninsured","Uninsured",0.582619364122939,0.260069830082772,0.157310805794289
"2107","Uninsured","Uninsured",0.582772666087297,0.259974307644991,0.157253026267713
"2108","Uninsured","Uninsured",0.540077594128745,0.199989163524413,0.259933242346842
"2109","Uninsured","Uninsured",0.583431925558957,0.259563523137907,0.157004551303136
"2110","Uninsured","Uninsured",0.540781892403274,0.199682911815436,0.25953519578129
"2111","Uninsured","Uninsured",0.583743354302209,0.259369471920915,0.156887173776875
"2112","Uninsured","Uninsured",0.5838408726293,0.259308708261616,0.156850419109084
"2113","Uninsured","Uninsured",0.667955787979052,0.259105454792183,0.0729387572287656
"2114","Health Insurance Plan Red","Uninsured",0.54162058333223,0.199318221826003,0.259061194841768
"2115","Uninsured","Uninsured",0.584383780003915,0.258970422733899,0.156645797262186
"2116","Uninsured","Uninsured",0.584519851958571,0.25888563631334,0.156594511728089
"2117","Uninsured","Uninsured",0.668393189995887,0.258764135038981,0.0728426749651323
"2118","Uninsured","Uninsured",0.584736728625951,0.258750500484827,0.156512770889221
"2119","Uninsured","Uninsured",0.542305085517336,0.199020578098099,0.258674336384565
"2120","Uninsured","Uninsured",0.668568730810552,0.258627154537675,0.0728041146517732
"2121","Uninsured","Uninsured",0.58547774129301,0.258288775570335,0.156233483136655
"2122","Uninsured","Uninsured",0.585542630876803,0.258248342877534,0.156209026245662
"2123","Uninsured","Uninsured",0.669253149271088,0.258093079405312,0.0726537713235999
"2124","Uninsured","Uninsured",0.586154070934051,0.257867354642515,0.155978574423434
"2125","Uninsured","Uninsured",0.669689687396783,0.257752433775913,0.0725578788273044
"2126","Uninsured","Uninsured",0.58655667606259,0.257616491429492,0.155826832507918
"2127","Uninsured","Uninsured",0.586972623857754,0.257357314402306,0.15567006173994
"2128","Uninsured","Uninsured",0.587187279370249,0.257223562575167,0.155589158054584
"2129","Uninsured","Uninsured",0.670392997599339,0.25720361677114,0.0724033856295205
"2130","Uninsured","Uninsured",0.54503887182404,0.197831839237472,0.257129288938488
"2131","Uninsured","Uninsured",0.587791979103082,0.256846774235578,0.155361246661341
"2132","Uninsured","Uninsured",0.587901385192417,0.256778603312881,0.155320011494702
"2133","Uninsured","Uninsured",0.671091650720348,0.256658433846375,0.0722499154332769
"2134","Uninsured","Uninsured",0.545932674153162,0.197443185025641,0.256624140821197
"2135","Uninsured","Uninsured",0.588374983168,0.256483504464372,0.155141512367628
"2136","Uninsured","Uninsured",0.671418475308116,0.256403401442903,0.0721781232489817
"2137","Uninsured","Uninsured",0.546721137359626,0.197100335677321,0.256178526963053
"2138","Uninsured","Uninsured",0.589070042304323,0.256050413190022,0.154879544505655
"2139","Uninsured","Uninsured",0.671892484035231,0.256033516221693,0.0720739997430757
"2140","Uninsured","Uninsured",0.672045367136275,0.255914216309236,0.072040416554489
"2141","Uninsured","Uninsured",0.672804975610782,0.255321467837419,0.0718735565517993
"2142","Uninsured","Uninsured",0.548367373394233,0.19638449891155,0.255248127694217
"2143","Uninsured","Uninsured",0.673251326724176,0.254973164798106,0.0717755084777174
"2144","Uninsured","Uninsured",0.548993898964101,0.196112065294389,0.254894035741509
"2145","Uninsured","Uninsured",0.549057042642926,0.196084608376986,0.254858348980088
"2146","Uninsured","Uninsured",0.673561472877892,0.254731147147139,0.0717073799749688
"2147","Uninsured","Uninsured",0.591373957671324,0.254614843768451,0.154011198560225
"2148","Uninsured","Uninsured",0.591973083555491,0.254241528493376,0.153785387951134
"2149","Uninsured","Uninsured",0.592082150049955,0.254173569172207,0.153744280777838
"2150","Uninsured","Uninsured",0.592177241397966,0.254114317763316,0.153708440838718
"2151","Uninsured","Uninsured",0.592221721858535,0.254086601993039,0.153691676148426
"2152","Uninsured","Uninsured",0.592235687460831,0.254077900027725,0.153686412511444
"2153","Uninsured","Uninsured",0.592623086068448,0.25383651199628,0.153540401935271
"2154","Uninsured","Uninsured",0.592876481263921,0.253678621476775,0.153444897259305
"2155","Uninsured","Uninsured",0.593032906314188,0.253581153044493,0.153385940641319
"2156","Uninsured","Uninsured",0.593296574246598,0.253416861583687,0.153286564169714
"2157","Uninsured","Uninsured",0.675359431217007,0.253328138763652,0.0713124300193411
"2158","Uninsured","Uninsured",0.59366656761821,0.253186318752958,0.153147113628832
"2159","Uninsured","Uninsured",0.552363346660844,0.194646920265992,0.252989733073164
"2160","Uninsured","Uninsured",0.675862554765845,0.252935534251304,0.0712019109828507
"2161","Uninsured","Uninsured",0.594507306444811,0.252662454478999,0.15283023907619
"2162","Uninsured","Uninsured",0.594565088602063,0.252626450422925,0.152808460975012
"2163","Uninsured","Uninsured",0.676463602270857,0.252466516326884,0.0710698814022589
"2164","Uninsured","Uninsured",0.595122053252848,0.252279405807912,0.15259854093924
"2165","Uninsured","Uninsured",0.59525390958643,0.252197246140399,0.152548844273171
"2166","Uninsured","Uninsured",0.677001093409431,0.252047093608869,0.0709518129817
"2167","Uninsured","Uninsured",0.595719440539852,0.251907173852545,0.152373385607602
"2168","Uninsured","Uninsured",0.595779584053382,0.251869698435624,0.152350717510994
"2169","Uninsured","Uninsured",0.677309386275467,0.251806522141662,0.0708840915828709
"2170","Uninsured","Uninsured",0.677337508345923,0.25178457752829,0.0708779141257869
"2171","Uninsured","Uninsured",0.596013402528867,0.251724006168273,0.15226259130286
"2172","Uninsured","Uninsured",0.554651451005266,0.193651978362627,0.251696570632106
"2173","Uninsured","Uninsured",0.677495770862237,0.251661079874118,0.0708431492636452
"2174","Uninsured","Uninsured",0.596341995966942,0.251519259631753,0.152138744401306
"2175","Uninsured","Uninsured",0.677784491391316,0.251435781370826,0.0707797272378575
"2176","Health Insurance Plan Red","Uninsured",0.555386629518689,0.193332298925262,0.251281071556049
"2177","Uninsured","Uninsured",0.678048334167794,0.251229895828727,0.0707217700034792
"2178","Uninsured","Uninsured",0.678088540139818,0.251198521733683,0.0707129381264988
"2179","Uninsured","Uninsured",0.596931548428188,0.251151909555487,0.151916542016325
"2180","Uninsured","Uninsured",0.678376476326038,0.25097383527995,0.0706496883940121
"2181","Uninsured","Uninsured",0.678684079488558,0.250733802011985,0.0705821184994571
"2182","Uninsured","Uninsured",0.55636817486627,0.192905491206138,0.250726333927592
"2183","Uninsured","Uninsured",0.55669568608697,0.192763078716038,0.250541235196991
"2184","Uninsured","Uninsured",0.679155955836513,0.250365580759163,0.0704784634043237
"2185","Uninsured","Uninsured",0.660216094863507,0.0895862103098766,0.250197694826616
"2186","Uninsured","Uninsured",0.557488743972404,0.192418231452436,0.25009302457516
"2187","Uninsured","Uninsured",0.558081078831565,0.192160665064067,0.249758256104368
"2188","Uninsured","Uninsured",0.599235263290693,0.249716465068246,0.151048271641061
"2189","Uninsured","Uninsured",0.680112200204174,0.249619390574828,0.0702684092209978
"2190","Uninsured","Uninsured",0.55853148774718,0.191964812674343,0.249503699578477
"2191","Uninsured","Uninsured",0.558598720751727,0.191935577585621,0.249465701662652
"2192","Uninsured","Uninsured",0.599799776476896,0.249364716961612,0.150835506561492
"2193","Uninsured","Uninsured",0.680985882512081,0.248937626389402,0.0700764910985175
"2194","Uninsured","Uninsured",0.681870862586228,0.248247046170586,0.0698820912431862
"2195","Uninsured","Uninsured",0.682196934795168,0.247992600874045,0.0698104643307875
"2196","Uninsured","Uninsured",0.682200258203783,0.247990007504639,0.0698097342915776
"2197","Uninsured","Uninsured",0.682640340187432,0.247646596481676,0.0697130633308922
"2198","Uninsured","Uninsured",0.682816297328054,0.247509291106987,0.0696744115649589
"2199","Uninsured","Uninsured",0.682872029770732,0.247465801175876,0.0696621690533926
"2200","Uninsured","Uninsured",0.562703057720523,0.190150878891378,0.247146063388099
"2201","Uninsured","Uninsured",0.60356942847999,0.247015847197073,0.149414724322937
"2202","Uninsured","Uninsured",0.603979262122285,0.246760479897893,0.149260257979822
"2203","Uninsured","Uninsured",0.604118039225256,0.246674007899706,0.149207952875038
"2204","Uninsured","Uninsured",0.604127649480686,0.246668019750564,0.149204330768751
"2205","Uninsured","Uninsured",0.683974605420044,0.246605423687833,0.0694199708921234
"2206","Uninsured","Uninsured",0.60458975385533,0.246380082563584,0.149030163581086
"2207","Uninsured","Uninsured",0.564308941266678,0.189452588695002,0.246238470038319
"2208","Uninsured","Uninsured",0.604870710606866,0.246205018441409,0.148924270951725
"2209","Uninsured","Uninsured",0.684582785670065,0.246130839838537,0.0692863744913984
"2210","Uninsured","Uninsured",0.684634541051289,0.246090453344496,0.0692750056042149
"2211","Uninsured","Uninsured",0.684744013630875,0.246005028146604,0.0692509582225212
"2212","Uninsured","Uninsured",0.684962397208679,0.245834615971967,0.0692029868193539
"2213","Uninsured","Uninsured",0.685265482028563,0.245598108521291,0.0691364094501455
"2214","Uninsured","Uninsured",0.605936803199322,0.245540736259774,0.148522460540904
"2215","Uninsured","Uninsured",0.685569050857757,0.245361223381598,0.0690697257606451
"2216","Uninsured","Uninsured",0.66691844074775,0.08781909374291,0.24526246550934
"2217","Uninsured","Uninsured",0.566140225190269,0.188656287111563,0.245203487698168
"2218","Uninsured","Uninsured",0.686060405167349,0.244977802809151,0.0689617920235007
"2219","Uninsured","Uninsured",0.686497099457804,0.244637035319048,0.0688658652231482
"2220","Uninsured","Uninsured",0.567640453733429,0.188003939133704,0.244355607132867
"2221","Uninsured","Uninsured",0.686954651067933,0.244279992149068,0.0687653567829989
"2222","Uninsured","Uninsured",0.687592837598093,0.243781993373143,0.0686251690287639
"2223","Uninsured","Uninsured",0.568748992818819,0.187521910422793,0.243729096758388
"2224","Uninsured","Uninsured",0.609229365219792,0.243489141212962,0.147281493567246
"2225","Uninsured","Uninsured",0.609303844111924,0.24344273342315,0.147253422464926
"2226","Uninsured","Uninsured",0.68825195040059,0.24326766511122,0.0684803844881898
"2227","Uninsured","Uninsured",0.610107065793551,0.242942246078258,0.146950688128191
"2228","Uninsured","Uninsured",0.6888183484927,0.242825685308722,0.0683559661985776
"2229","Uninsured","Uninsured",0.67035868671424,0.0869120507840982,0.242729262501662
"2230","Uninsured","Uninsured",0.570587552607825,0.186722445057334,0.242690002334842
"2231","Uninsured","Uninsured",0.610679963967382,0.24258527328672,0.146734762745898
"2232","Uninsured","Uninsured",0.611569120558824,0.242031239908608,0.146399639532568
"2233","Uninsured","Uninsured",0.690362805991812,0.241620492300602,0.0680167017075866
"2234","Uninsured","Uninsured",0.612659799720986,0.241351637837989,0.145988562441025
"2235","Uninsured","Uninsured",0.690753100720918,0.241315931975118,0.0679309673039639
"2236","Uninsured","Uninsured",0.57312734733995,0.185618060018646,0.241254592641404
"2237","Uninsured","Uninsured",0.613267308595058,0.240973099122791,0.145759592282151
"2238","Uninsured","Uninsured",0.613876173712138,0.240593715332717,0.145530110955145
"2239","Uninsured","Uninsured",0.673307663694807,0.0861345340507086,0.240557802254485
"2240","Uninsured","Uninsured",0.692209374417356,0.240179551804174,0.0676110737784703
"2241","Uninsured","Uninsured",0.692329224121989,0.240086028980702,0.067584746897309
"2242","Uninsured","Uninsured",0.692684313340221,0.239808940719407,0.0675067459403716
"2243","Uninsured","Uninsured",0.692914104142912,0.239629627097056,0.067456268760032
"2244","Uninsured","Uninsured",0.693122350533651,0.239467125316185,0.0674105241501638
"2245","Uninsured","Uninsured",0.616084548196316,0.239217677425131,0.144697774378553
"2246","Uninsured","Uninsured",0.693444786693174,0.23921551735336,0.0673396959534666
"2247","Uninsured","Uninsured",0.693665120980288,0.239043582973533,0.0672912960461797
"2248","Uninsured","Uninsured",0.616560554472629,0.238921077964691,0.144518367562679
"2249","Uninsured","Uninsured",0.577523944768324,0.183706277007361,0.238769778224315
"2250","Uninsured","Uninsured",0.617116256607723,0.238574820023072,0.144308923369205
"2251","Uninsured","Uninsured",0.578202046113189,0.18341141657218,0.238386537314631
"2252","Uninsured","Uninsured",0.578206349792994,0.183409545192762,0.238384105014244
"2253","Uninsured","Uninsured",0.694589043457324,0.238322614665884,0.0670883418767918
"2254","Uninsured","Uninsured",0.694669310343598,0.238259979669339,0.0670707099870631
"2255","Uninsured","Uninsured",0.695003640477484,0.237999090431535,0.0669972690909807
"2256","Uninsured","Uninsured",0.695015407586876,0.237989908153633,0.0669946842594909
"2257","Uninsured","Uninsured",0.579076083209938,0.183031356923777,0.237892559866285
"2258","Uninsured","Uninsured",0.579510134130512,0.182842617520294,0.237647248349194
