"id","state","county_name","media_market","gender","political_party","education_area","age","gender_female","gender_male","income","maritalstatus_single","maritalstatus_married","length_of_residence","has_children","number_of_children","is_homeowner","is_renter","level_of_education","religion_catholic","religion_christian","donor_political_org","donor_liberal_org","donor_conservative_org","donor_religious_org","donor_health_org","occupation_blue_collar","occupation_farmer","occupation_professional_technical","occupation_retired","purchases_apparel","purchases_book","purchases_electronic","purchases_boat","purchases_luxuryitems","has_a_cat","interests_environment","interests_outdoorgarden","interests_outdoorsport","interests_guns","interests_golf","interests_investing","interests_veteranaffairs","ethnicity_afam","ethnicity_latino","ethnicity_asian","ethnicity_white","ethnicity_other","health_insurance"
"e137388ae526b71930f96d545efd230d","TX","dallas","dallas-ft.worth tx","F","R","02-Medium Education Area",62,1,0,92,0,1,17,0,0,1,0,"post graduate",1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"e8cb844b69316def8bd228e77603da23","TX","gregg","tyler-longview (lufkin & nacogdoches) tx","M","R","03-Low Education Area",37,0,1,76,0,1,15,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Red"
"120d810cf352cff3e6524b76a268c24c","TX","guadalupe","san antonio tx","M","R","01-High Education Area",33,0,1,94,0,1,11,1,0,1,0,"post graduate",0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,"Health Insurance Plan Blue"
"6326b97c0edd10f569d59b4794f7f6b2","TX","tarrant","dallas-ft.worth tx","F","D","01-High Education Area",64,1,0,68,0,1,7,1,2,1,0,"bach degree",0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,"Uninsured"
"be9a003538cdb6701b7c419a671d2ad8","TX","coryell","waco-temple-bryan tx","F","R","03-Low Education Area",22,1,0,75,0,1,6,0,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"Uninsured"
"b0b9984b2fdf1f4f22b09f5c399f0a6f","TX","travis","austin tx","F","R","03-Low Education Area",64,1,0,95,0,1,16,0,0,1,0,"bach degree",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"96e608d10a3facc292dc7af917e567cd","TX","bexar","san antonio tx","F","R","01-High Education Area",50,1,0,98,0,1,19,1,3,1,0,"some college",0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,"Health Insurance Plan Red"
"f671ca285e99bec845f5179ab697280b","TX","bexar","san antonio tx","M","D","02-Medium Education Area",57,0,1,55,0,1,11,0,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"66f01a5ef10a41f8eb46c74d594af093","TX","collin","dallas-ft.worth tx","F","R","01-High Education Area",61,1,0,106,0,1,12,1,1,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"b2b49669641fb9863f98870eeb0295bb","TX","bexar","san antonio tx","F","D","01-High Education Area",52,1,0,97,0,1,14,1,0,0,1,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"1524e6a72817d8cfaf465e7d21db8872","TX","guadalupe","san antonio tx","F","D","01-High Education Area",40,1,0,109,0,1,7,1,5,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,"Uninsured"
"e89e20d3a77560a68318727519e31dfd","TX","mclennan","waco-temple-bryan tx","F","R","03-Low Education Area",49,1,0,96,0,1,14,1,4,1,0,"some college",0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Red"
"ee3d6bf37f53cbe4c084116d070cdcf4","TX","travis","austin tx","F","D","02-Medium Education Area",30,1,0,148,0,1,15,0,0,1,0,"some college",0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,"Uninsured"
"1d1fa9bb4d1f2b4b59873d95e3658a8d","TX","hays","austin tx","F","D","03-Low Education Area",28,1,0,84,1,0,17,1,0,0,1,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"Uninsured"
"c46e22dd31127e862b23aaa3e1d1fd3e","TX","bexar","san antonio tx","F","D","03-Low Education Area",20,1,0,110,1,0,15,0,0,0,1,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"9fd442ce506462353b84b582fe7b48be","TX","hidalgo","harlingen-weslaco-brownsville-mcallen tx","M","D","03-Low Education Area",56,0,1,121,1,0,10,1,1,1,0,"high school",0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"aaea0452c5e506b3a53fed8d2fc390c1","TX","nacogdoches","tyler-longview (lufkin & nacogdoches) tx","M","I","01-High Education Area",42,0,1,147,1,0,2,0,0,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,"Health Insurance Plan Blue"
"a089a8d77fc72694cf3375211ecd16a6","TX","grayson","sherman tx-ada ok","M","R","03-Low Education Area",60,0,1,82,0,1,10,1,1,1,0,"high school",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"0b2b15bd35301f9f08fa7c837b4d43b3","TX","ellis","dallas-ft.worth tx","M","R","02-Medium Education Area",55,0,1,72,0,1,18,1,1,1,0,"high school",0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,"Health Insurance Plan Red"
"207b8e2f00bd9d5df13ad9677854885a","TX","tarrant","dallas-ft.worth tx","F","D","01-High Education Area",51,1,0,99,0,1,20,1,1,1,0,"high school",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,"Health Insurance Plan Red"
"e4b6204aed092cc085111e203b0bec24","TX","jefferson","beaumont-port arthur tx","F","D","02-Medium Education Area",62,1,0,118,0,1,8,0,0,1,0,"some college",0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"b30d6bce334d0bdd8e13d30db6acf17c","TX","bexar","san antonio tx","M","D","02-Medium Education Area",31,0,1,90,0,1,18,1,1,1,0,"high school",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Red"
"7d5e3d1ed132dbc2dd97b383ea9e977b","TX","burnet","austin tx","M","R","03-Low Education Area",57,0,1,39,0,1,8,1,1,1,0,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,"Uninsured"
"2082663705ec8edc458161778a02b0e9","TX","bexar","san antonio tx","M","R","02-Medium Education Area",36,0,1,117,0,1,7,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"27f22aa45172e9683305daeb9cd51c21","TX","bexar","san antonio tx","F","I","03-Low Education Area",54,1,0,150,0,1,3,1,1,1,0,"bach degree",0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,"Uninsured"
"5ca9c1fba41fab004ed8d37094a14df3","TX","lee","austin tx","M","R","03-Low Education Area",33,0,1,92,0,1,16,0,0,1,0,"high school",1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"f8a9331d3af5b3dee664870d71b57874","TX","dallas","dallas-ft.worth tx","F","I","02-Medium Education Area",34,1,0,102,0,1,8,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"5946cb602bf7bd93e429562d736a9d8f","TX","coryell","waco-temple-bryan tx","F","R","03-Low Education Area",41,1,0,85,0,1,14,1,2,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,"Health Insurance Plan Red"
"032e9d46fcd686effd273ecb932f08ff","TX","lubbock","lubbock tx","F","R","01-High Education Area",53,1,0,85,0,1,6,1,0,1,0,"high school",0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"367d9cea2b3f6bdf0260189f1ad9143b","TX","tarrant","dallas-ft.worth tx","F","I","01-High Education Area",33,1,0,87,0,1,18,0,0,1,0,"bach degree",0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,"Health Insurance Plan Blue"
"22f9bdad7b0f034ebbc36d5dc48a0a05","TX","tarrant","dallas-ft.worth tx","F","D","02-Medium Education Area",35,1,0,136,0,1,10,1,0,0,1,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"f50b62ddafe31bf3953dac12bc8d6562","TX","tom green","san angelo tx","M","R","03-Low Education Area",63,0,1,140,0,1,18,0,0,1,0,"high school",1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,"Health Insurance Plan Blue"
"2bcc67bd9ca291ab949a7701837b9177","TX","tarrant","dallas-ft.worth tx","M","I","02-Medium Education Area",30,0,1,89,0,1,15,1,0,1,0,"high school",0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,"Uninsured"
"7d078f6960efc2026bc18359daf720e0","TX","ellis","dallas-ft.worth tx","M","R","03-Low Education Area",42,0,1,104,0,1,18,1,0,0,1,"bach degree",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"Uninsured"
"c85ca83cc35145eaa715def0767945b0","TX","hidalgo","harlingen-weslaco-brownsville-mcallen tx","F","D","01-High Education Area",51,1,0,124,0,1,18,1,2,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,"Uninsured"
"1e7cdd7ac4b21fe6f99ac70fe841f345","TX","travis","austin tx","M","D","03-Low Education Area",28,0,1,77,0,1,12,1,0,1,0,"no hs degree",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"42fc7043b2404d927e237fbdd127c681","TX","denton","dallas-ft.worth tx","M","D","01-High Education Area",43,0,1,89,0,1,7,1,3,1,0,"bach degree",1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,"Health Insurance Plan Red"
"ba0acd56c4b2ade12a0113c2932ae117","TX","brazos","waco-temple-bryan tx","M","R","01-High Education Area",26,0,1,90,1,0,13,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"2c63ccf62a97b85d4b5721638bcfc898","TX","tarrant","dallas-ft.worth tx","F","R","01-High Education Area",37,1,0,144,1,0,11,0,0,0,1,"bach degree",1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"37a29ae042469e1e6b2da44eee9b6810","TX","brazos","waco-temple-bryan tx","F","R","02-Medium Education Area",45,1,0,84,0,1,26,0,0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"5bcaabc19c69c39ed219835608f1903c","TX","el paso","el paso tx (las cruces nm)","F","D","03-Low Education Area",31,1,0,69,0,1,4,1,2,1,0,"high school",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,"Uninsured"
"23ae4bf69e3ef6b041b9ec740e42048b","TX","navarro","dallas-ft.worth tx","M","D","03-Low Education Area",54,0,1,91,0,1,10,0,0,1,0,"high school",1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"7728d213802143bca8abb9b40de4e40b","TX","parker","dallas-ft.worth tx","M","R","03-Low Education Area",46,0,1,123,0,1,10,1,6,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"9eff3dbf6a4f51166eb51c8d69b4c151","TX","collin","dallas-ft.worth tx","F","D","01-High Education Area",52,1,0,59,1,0,8,1,2,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Red"
"d4db535b647e8e6282ed36abeeba71c6","TX","collin","dallas-ft.worth tx","F","I","01-High Education Area",50,1,0,81,0,1,26,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,"Health Insurance Plan Blue"
"c90de7b94bf6d61c184fb7c62461d9fb","TX","parker","dallas-ft.worth tx","F","R","02-Medium Education Area",49,1,0,140,1,0,12,0,0,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"7d3033cb326cd92edf29bff3c410b96a","TX","bastrop","austin tx","F","I","02-Medium Education Area",34,1,0,88,0,1,5,1,1,1,0,"bach degree",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,"Uninsured"
"ca64a1ea403693ee5760cff138fb56f4","TX","bell","waco-temple-bryan tx","F","R","02-Medium Education Area",19,1,0,68,0,1,10,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"a926b72ee043fc9937cbcb668756132f","TX","dallas","dallas-ft.worth tx","F","D","02-Medium Education Area",55,1,0,86,0,1,6,1,1,1,0,"no hs degree",1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,"Uninsured"
"43a984afb4deb9b9072eb61e9f257006","TX","lubbock","lubbock tx","F","R","01-High Education Area",32,1,0,73,0,1,5,1,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,"Uninsured"
"3bed77630d056a500d47bdbc528982ba","TX","grayson","sherman tx-ada ok","F","D","02-Medium Education Area",47,1,0,57,0,1,14,1,0,1,0,"no hs degree",0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,"Uninsured"
"9ef088487b24683d62b13b4c7553ebc0","TX","smith","tyler-longview (lufkin & nacogdoches) tx","F","D","03-Low Education Area",55,1,0,133,1,0,11,1,1,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"Uninsured"
"f5a0cd6b2ae9c25e660675c47a9f0b75","TX","dallas","dallas-ft.worth tx","M","D","02-Medium Education Area",42,0,1,89,0,1,16,1,0,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Health Insurance Plan Blue"
"e8fea7e8fb439aa8fa07028664d49e1a","TX","brazos","waco-temple-bryan tx","F","R","02-Medium Education Area",25,1,0,121,0,1,4,1,0,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,"Uninsured"
"9f2ab8e6378ac63d56192a60e7642bc5","TX","wichita","wichita falls tx & lawton ok","M","R","03-Low Education Area",56,0,1,116,1,0,12,0,0,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"5ec98251ea06120071a13af802749490","TX","bexar","san antonio tx","F","I","02-Medium Education Area",49,1,0,76,0,1,17,1,0,1,0,"some college",0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"4468040ca70d525ac27240d052114f0e","TX","bexar","san antonio tx","F","D","01-High Education Area",50,1,0,130,0,1,10,0,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Health Insurance Plan Blue"
"14d2cb13f5ad5cb36c48e984e065fea6","TX","bexar","san antonio tx","F","I","02-Medium Education Area",58,1,0,72,1,0,19,0,0,1,0,"some college",0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"bb1f8a858d6ef49a69b0f445b81f1c07","TX","rusk","tyler-longview (lufkin & nacogdoches) tx","M","D","03-Low Education Area",56,0,1,109,0,1,10,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"72d66323684d7ee5c22f6b9877b2ef34","TX","bastrop","austin tx","F","D","03-Low Education Area",43,1,0,128,0,1,15,1,4,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"608581e2cbcf58b6bdced7e896eddb3b","TX","bell","waco-temple-bryan tx","M","R","02-Medium Education Area",25,0,1,81,1,0,13,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,"Health Insurance Plan Blue"
"1f137169c1241ea217ccecaa038837b5","TX","ward","odessa-midland tx","M","D","02-Medium Education Area",59,0,1,96,0,1,11,1,1,1,0,"some college",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"31eee818eb007206ef8cfb4567929f2c","TX","hopkins","dallas-ft.worth tx","M","R","03-Low Education Area",49,0,1,89,0,1,9,1,2,1,0,"no hs degree",1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Red"
"0f26bffa40135c3486bccd0869caf18b","TX","travis","austin tx","M","D","01-High Education Area",36,0,1,95,1,0,16,0,0,1,0,"bach degree",0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,"Uninsured"
"05c5277c635f414c78fb50d90455a893","TX","bexar","san antonio tx","M","I","02-Medium Education Area",54,0,1,57,1,0,2,1,1,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Red"
"9838209c6b49c139ec0cbe4a8a14041f","TX","tarrant","dallas-ft.worth tx","M","R","01-High Education Area",54,0,1,77,0,1,7,0,0,1,0,"bach degree",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,"Uninsured"
"2d2d2bec8ba87bd14402971e994185e2","TX","bell","waco-temple-bryan tx","F","R","01-High Education Area",31,1,0,114,0,1,14,1,0,1,0,"bach degree",0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"8ba514f9619d70af160653891ca8bfce","TX","limestone","waco-temple-bryan tx","F","R","02-Medium Education Area",27,1,0,98,0,1,10,1,1,1,0,"post graduate",0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"1b06d72a040cdc51894693f74a6e1e9f","TX","bexar","san antonio tx","M","D","01-High Education Area",60,0,1,70,0,1,7,1,3,1,0,"bach degree",1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,"Uninsured"
"6cc17ea437e86239b3865e1ad3472201","TX","denton","dallas-ft.worth tx","M","R","02-Medium Education Area",29,0,1,100,0,1,7,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"6bc1ec7542baead205ba04989d2c809e","TX","dallas","dallas-ft.worth tx","F","D","03-Low Education Area",21,1,0,97,1,0,12,0,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"f2afc7c0a38b73ce9d42c778ca635bdf","TX","bastrop","austin tx","M","R","03-Low Education Area",63,0,1,66,0,1,11,0,0,1,0,"some college",1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"0254e7072ce37c62b5b18531f3963b56","TX","collin","dallas-ft.worth tx","M","D","01-High Education Area",36,0,1,112,0,1,12,1,0,1,0,"bach degree",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,"Uninsured"
"b22a3a56c720b12aabfc8748dff26136","TX","collin","dallas-ft.worth tx","F","D","01-High Education Area",57,1,0,25,0,1,4,1,1,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"370393517e2b2a18a17440b02090a616","TX","dallas","dallas-ft.worth tx","F","D","01-High Education Area",31,1,0,67,0,1,13,1,1,0,1,"bach degree",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Red"
"079fd4a6b8ab463efbd3a5074889b9df","TX","hardin","beaumont-port arthur tx","F","R","02-Medium Education Area",61,1,0,78,0,1,5,1,0,1,0,"high school",0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,"Uninsured"
"4a500dad6d0abf9713bd0594a630acbf","TX","dallas","dallas-ft.worth tx","M","D","03-Low Education Area",35,0,1,105,1,0,4,1,1,1,0,"bach degree",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"06c0a2c163d2e744cf01198c9d0025c5","TX","tarrant","dallas-ft.worth tx","M","R","01-High Education Area",54,0,1,104,0,1,14,1,0,1,0,"high school",1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,"Uninsured"
"858e292be30cc701df4c863d7f27d276","TX","ellis","dallas-ft.worth tx","F","R","02-Medium Education Area",54,1,0,98,0,1,10,1,0,1,0,"some college",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"bde8e0d4af31ad6128a98fddaeb1eabd","TX","dallas","dallas-ft.worth tx","M","D","02-Medium Education Area",28,0,1,108,1,0,14,0,0,0,1,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"91d8e61a89c8a0ebc0f1ac2ab5d5e1b2","TX","cass","shreveport la","F","R","03-Low Education Area",56,1,0,62,0,1,5,0,0,1,0,"high school",0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,"Uninsured"
"c2cfd81d48c42218d977a143dd7edd1d","TX","travis","austin tx","M","D","01-High Education Area",31,0,1,97,1,0,7,0,0,0,1,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Health Insurance Plan Blue"
"aec55e202bd22b52a40783abb5775c4d","TX","caldwell","austin tx","F","D","03-Low Education Area",34,1,0,45,0,1,15,1,1,1,0,"no hs degree",0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"f8a90995076428735b39970af1bbaae3","TX","bexar","san antonio tx","M","I","02-Medium Education Area",19,0,1,85,1,0,8,1,1,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"Uninsured"
"b5e5f9ab59b62a42d682a37342dcc59b","TX","hidalgo","harlingen-weslaco-brownsville-mcallen tx","F","D","02-Medium Education Area",57,1,0,65,0,1,10,1,0,0,1,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"038621f5f148cc2e492017d31b9c8b42","TX","caldwell","austin tx","M","R","03-Low Education Area",45,0,1,80,0,1,17,0,0,1,0,"high school",0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"acd541c8de90b5c236c3cb0f9ce0030c","TX","tarrant","dallas-ft.worth tx","F","D","02-Medium Education Area",54,1,0,77,1,0,9,1,1,1,0,"some college",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"Uninsured"
"c2759fd377da61028d3ff9009829e93a","TX","hidalgo","harlingen-weslaco-brownsville-mcallen tx","M","D","01-High Education Area",39,0,1,64,0,1,16,1,0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"6849a4ea7c46406b43a4398220a5fb95","TX","parker","dallas-ft.worth tx","F","R","02-Medium Education Area",48,1,0,97,0,1,23,1,4,1,0,"some college",0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,"Health Insurance Plan Red"
"d77e53382b1a9dd4f66f235cb69eeab8","TX","angelina","tyler-longview (lufkin & nacogdoches) tx","M","R","01-High Education Area",58,0,1,46,0,1,13,1,0,1,0,"post graduate",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
