"id","state","county_name","media_market","gender","political_party","education_area","age","gender_female","gender_male","income","maritalstatus_single","maritalstatus_married","length_of_residence","has_children","number_of_children","is_homeowner","is_renter","level_of_education","religion_catholic","religion_christian","donor_political_org","donor_liberal_org","donor_conservative_org","donor_religious_org","donor_health_org","occupation_blue_collar","occupation_farmer","occupation_professional_technical","occupation_retired","purchases_apparel","purchases_book","purchases_electronic","purchases_boat","purchases_luxuryitems","has_a_cat","interests_environment","interests_outdoorgarden","interests_outdoorsport","interests_guns","interests_golf","interests_investing","interests_veteranaffairs","ethnicity_afam","ethnicity_latino","ethnicity_asian","ethnicity_white","ethnicity_other"
"6cd5815f65dfa936d0d5052cbfd64166","TX","fort bend","houston tx","F","R","01-High Education Area",62,1,0,105,0,1,8,0,0,1,0,"some college",0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0
"fa67eabf49b595f00e51c0078e284866","TX","galveston","houston tx","M","R","01-High Education Area",59,0,1,98,0,1,9,1,0,1,0,"some college",0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
"d564041f1b39cf1b173a7039453da7e1","TX","wharton","houston tx","F","I","03-Low Education Area",45,1,0,134,1,0,9,1,1,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"ab0ff6eac05977ac5c76c29234596174","TX","harris","houston tx","M","R","01-High Education Area",47,0,1,107,0,1,10,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"2d8d5ab1f898f10d6469765f1d440f38","TX","montgomery","houston tx","F","R","01-High Education Area",40,1,0,96,0,1,7,1,1,1,0,"bach degree",1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0
"9268a026f01e907c40baec2db53f5cd1","TX","harris","houston tx","F","D","01-High Education Area",34,1,0,75,0,1,13,1,0,1,0,"some college",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"2cf4743faee46815368d684902b0dad6","TX","liberty","houston tx","M","R","03-Low Education Area",64,0,1,91,0,1,13,0,0,1,0,"some college",0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0
"169c2ccc16f9fbf23c6b3c16fadeb264","TX","harris","houston tx","F","D","02-Medium Education Area",31,1,0,103,1,0,14,1,0,0,1,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"47a622bc131389254de6e52d09a7a5d1","TX","harris","houston tx","F","D","03-Low Education Area",46,1,0,52,0,1,14,1,0,0,1,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"076db5cb87b07b328baad9118d83c926","TX","harris","houston tx","M","I","03-Low Education Area",35,0,1,125,0,1,12,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"839e0ba3c1759a97bb4e0631b09e4102","TX","harris","houston tx","F","D","03-Low Education Area",31,1,0,87,1,0,5,1,0,1,0,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"dde218afab9f6d76de2ac918dde62ad8","TX","harris","houston tx","M","R","01-High Education Area",47,0,1,71,0,1,13,1,1,1,0,"high school",0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"23ef7bdb79485fe20d17553debcf4f63","TX","harris","houston tx","F","D","03-Low Education Area",33,1,0,94,1,0,12,1,2,1,0,"some college",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"303f62dd9aae304e4d99e9a1e604992e","TX","harris","houston tx","F","R","01-High Education Area",53,1,0,139,0,1,14,1,0,1,0,"post graduate",1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
"fb912f8562d29bee46b78cd021ddca41","TX","montgomery","houston tx","F","R","01-High Education Area",41,1,0,109,0,1,13,1,1,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"e6c8f6d3056048b061cbec05189a4028","TX","galveston","houston tx","F","R","01-High Education Area",63,1,0,100,0,1,10,1,0,1,0,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
"54c2e1472d40d8b791b94e486d4274da","TX","fort bend","houston tx","F","D","02-Medium Education Area",53,1,0,81,0,1,10,1,0,1,0,"high school",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"f95eec4486b15ee6ee48710e2d9609d5","TX","brazoria","houston tx","M","R","02-Medium Education Area",44,0,1,75,0,1,4,1,0,1,0,"bach degree",0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0
"36fb225f09d4a87dcf443456c2cc14a1","TX","harris","houston tx","F","D","01-High Education Area",34,1,0,130,1,0,10,0,0,1,0,"bach degree",0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0
"8cd7ddd9aa0b93fd8310c07f1c22f964","TX","brazoria","houston tx","F","D","02-Medium Education Area",48,1,0,145,0,1,19,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"717e73c3d87c47e8d8b3d3f90c6efe0d","TX","harris","houston tx","F","R","03-Low Education Area",42,1,0,78,0,1,10,1,2,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"585c92fa4b22405584ddd8c200a4254b","TX","galveston","houston tx","F","R","01-High Education Area",40,1,0,57,0,1,3,1,0,1,0,"some college",1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"0c6d6a4e9e20d2899a9fece0e2732243","TX","harris","houston tx","M","R","01-High Education Area",62,0,1,114,0,1,14,1,0,1,0,"high school",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"1b7604da497e84babc34e45fb2de680d","TX","galveston","houston tx","F","I","03-Low Education Area",32,1,0,120,0,1,12,1,0,1,0,"high school",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
"84948bf12af49970a2c800685b80164c","TX","harris","houston tx","F","R","03-Low Education Area",58,1,0,118,0,1,0,1,0,1,0,"high school",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0
"a957391a456d26d3cde2f17630b1ab7f","TX","waller","houston tx","F","I","02-Medium Education Area",44,1,0,146,0,1,5,1,0,1,0,"high school",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0
"034e51ba7bb70e5d3c11a7587dc9506d","TX","montgomery","houston tx","M","I","03-Low Education Area",61,0,1,101,0,1,8,0,0,1,0,"no hs degree",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"e1ca35e0fd6edcdc5c8698b7ec5b5184","TX","galveston","houston tx","M","D","03-Low Education Area",44,0,1,84,0,1,12,0,0,1,0,"high school",0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"2bf209daabf4ff9e21bbbe9787ffcfd0","TX","montgomery","houston tx","M","R","01-High Education Area",53,0,1,82,0,1,13,1,0,1,0,"bach degree",0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
"fa5277c007d3f4d17cc08f3b8a0cf319","TX","fort bend","houston tx","F","D","01-High Education Area",51,1,0,102,0,1,9,1,0,1,0,"post graduate",0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0
"a42cb18643542c40759b5f7dc9513ace","TX","fort bend","houston tx","M","R","01-High Education Area",22,0,1,78,0,1,7,1,1,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"1ef62d0f70f3011cba89af73d48112fa","TX","liberty","houston tx","M","I","03-Low Education Area",23,0,1,96,0,1,5,0,0,0,1,"some college",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"ee99b7591369a24bef9bc9256ba174bc","TX","harris","houston tx","F","I","01-High Education Area",49,1,0,145,0,1,10,1,0,1,0,"high school",1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"ade8bd5d7a51b6e55b6b7eeea21eb2a0","TX","harris","houston tx","F","R","01-High Education Area",61,1,0,90,0,1,10,1,2,1,0,"post graduate",1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0
"5305aec7dfb5df42ed2c150468e788ea","TX","harris","houston tx","M","D","02-Medium Education Area",49,0,1,133,1,0,7,1,0,1,0,"some college",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"54c1b3cbc4cd0298e5409cff1dd170eb","TX","fort bend","houston tx","F","R","03-Low Education Area",49,1,0,132,0,1,16,1,1,1,0,"some college",0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0
"75eef6f394f59c0a2e4f2ba26c4ebc88","TX","harris","houston tx","F","D","03-Low Education Area",29,1,0,110,1,0,14,1,0,0,1,"high school",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"bbe64214ae058e7fa423c3427d6ab7e5","TX","brazoria","houston tx","M","R","03-Low Education Area",46,0,1,125,0,1,5,1,4,1,0,"some college",1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
"ff92e187a02351f72fc480e13d39b096","TX","fort bend","houston tx","F","I","02-Medium Education Area",59,1,0,120,0,1,14,0,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"83d6347154257a23ff9236ca7040c75b","TX","harris","houston tx","F","I","02-Medium Education Area",29,1,0,127,0,1,7,1,1,1,0,"post graduate",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"1467ef0ac580983b8b843097cbb6be78","TX","harris","houston tx","M","D","03-Low Education Area",54,0,1,116,0,1,16,1,1,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"0adbfd28b5f18f7fe58fe040877cb9a6","TX","harris","houston tx","M","D","02-Medium Education Area",31,0,1,87,0,1,8,1,0,0,1,"high school",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"514876d8f05c65434a3512eb59ef74d3","TX","harris","houston tx","F","D","03-Low Education Area",63,1,0,103,1,0,9,0,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
"87ed318d510692bbac71a773ac80578f","TX","harris","houston tx","F","R","03-Low Education Area",36,1,0,58,1,0,7,0,0,1,0,"high school",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"8a2475ccbe4c765f57b68ccc4fd07758","TX","fort bend","houston tx","F","I","01-High Education Area",25,1,0,121,0,1,20,1,1,1,0,"post graduate",1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"3cacdcafb673e1f67dec3cd01a9f72c9","TX","harris","houston tx","F","D","03-Low Education Area",34,1,0,94,0,1,13,0,0,1,0,"high school",0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"0396a445b382f0f7a590f0f826de493b","TX","harris","houston tx","F","I","01-High Education Area",28,1,0,81,0,1,21,1,0,1,0,"bach degree",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0
"92e36264ab49dc5ddd1cadbd5095d2db","TX","harris","houston tx","M","D","03-Low Education Area",36,0,1,111,0,1,8,1,0,0,1,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"394b4eeaf121abb2a4dc0d9e613ad43d","TX","fort bend","houston tx","M","I","01-High Education Area",34,0,1,124,0,1,6,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"ddfc4308e443c748c8489bc37e059cb3","TX","harris","houston tx","M","R","01-High Education Area",42,0,1,62,0,1,12,1,2,1,0,"bach degree",1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
"c832f18e908ebce19f28340d5343138e","TX","harris","houston tx","M","D","03-Low Education Area",37,0,1,95,0,1,7,1,1,1,0,"some college",0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"0c0cd1199b01beb427c1a9f24ca5479f","TX","harris","houston tx","M","I","03-Low Education Area",43,0,1,51,0,1,10,1,0,1,0,"some college",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"1f831c65171269c2370a438293b3ea89","TX","harris","houston tx","F","R","01-High Education Area",48,1,0,64,0,1,26,1,1,1,0,"some college",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
"336e737ceca7260e14bc7a36a6ef3aea","TX","harris","houston tx","F","D","03-Low Education Area",50,1,0,120,1,0,8,1,1,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"7008aac381867896f12337f25eecc22c","TX","harris","houston tx","F","D","02-Medium Education Area",31,1,0,36,0,1,10,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"d88c8bb18236ce4e3b5957e6b4a885c3","TX","polk","houston tx","M","R","03-Low Education Area",25,0,1,91,1,0,12,0,0,1,0,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"5c18cb382143ca894aefe83480802809","TX","harris","houston tx","F","D","01-High Education Area",22,1,0,113,1,0,14,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"4aba15a96f90853617d4be3c64aa871d","TX","harris","houston tx","M","D","03-Low Education Area",29,0,1,122,0,1,10,1,1,0,1,"high school",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"b13e1654b118d3bb060d19b63631f54f","TX","harris","houston tx","M","D","03-Low Education Area",58,0,1,54,1,0,9,0,0,0,1,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"5c150dfebc14863e5ec6562a36124832","TX","harris","houston tx","M","R","01-High Education Area",42,0,1,88,0,1,11,1,0,1,0,"bach degree",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"beb11852d8058e4c0ec38265a479e1a4","TX","harris","houston tx","M","I","02-Medium Education Area",47,0,1,84,0,1,10,1,2,1,0,"no hs degree",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"3b7e03ad77c0ab20f5a8b75aeb844038","TX","harris","houston tx","M","R","01-High Education Area",42,0,1,125,0,1,22,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
"a6fcd3246b4196455046a0158b1b8ed2","TX","fort bend","houston tx","F","I","02-Medium Education Area",39,1,0,110,0,1,16,1,1,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"ea7383e6baa5ae4d0ac770c54e221393","TX","walker","houston tx","F","R","03-Low Education Area",26,1,0,116,1,0,17,1,0,0,1,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"d2f254f444615a5e5f4b6774cc4c7a9d","TX","brazoria","houston tx","F","I","01-High Education Area",33,1,0,86,0,1,10,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"ecd29353d22841d801543ac1cdb75b19","TX","montgomery","houston tx","M","R","01-High Education Area",24,0,1,150,1,0,16,0,0,1,0,"some college",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"8b8d6c20025a654decec126b63a68f70","TX","harris","houston tx","F","D","03-Low Education Area",44,1,0,125,1,0,5,1,0,0,1,"no hs degree",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"45c342dae4cbec986eadc5fca84dd055","TX","harris","houston tx","F","D","03-Low Education Area",51,1,0,142,0,1,4,1,1,1,0,"high school",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0
"43576ce03c7548d7576f6fba6b32057a","TX","harris","houston tx","F","I","02-Medium Education Area",42,1,0,103,0,1,11,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
"2ad12ecaa5971465c9648faee2c7392a","TX","harris","houston tx","M","D","02-Medium Education Area",29,0,1,106,1,0,10,0,0,0,1,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"7461ee24f8d0d3d91466c3a253be7c33","TX","fort bend","houston tx","M","R","01-High Education Area",56,0,1,135,0,1,21,1,0,1,0,"bach degree",1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"713687ab627d69c65c63a563ba6f3d04","TX","harris","houston tx","F","D","03-Low Education Area",54,1,0,56,1,0,9,0,0,0,1,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"7737499a794be2da6bace28228e3e469","TX","harris","houston tx","F","I","01-High Education Area",47,1,0,78,0,1,15,1,2,1,0,"bach degree",0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0
"db95cee427d70017ffa193c972f4346d","TX","fort bend","houston tx","M","D","02-Medium Education Area",31,0,1,92,0,1,11,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"3a96c6be305978a23583299d7be31df6","TX","montgomery","houston tx","M","R","01-High Education Area",59,0,1,82,0,1,5,1,0,1,0,"post graduate",0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0
"d14264d2258b1340f481214a53d299d0","TX","harris","houston tx","F","D","01-High Education Area",37,1,0,83,0,1,10,1,3,0,1,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"3a1315e532ba84d9cffb2d261e8df541","TX","harris","houston tx","F","D","03-Low Education Area",32,1,0,101,0,1,9,0,0,1,0,"some college",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
"118012c5746037fd95762cf2bd9389ab","TX","harris","houston tx","M","D","03-Low Education Area",33,0,1,150,1,0,6,0,0,1,0,"some college",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"cc4250736f6b25f474ad232eac0c4bed","TX","harris","houston tx","M","R","02-Medium Education Area",46,0,1,80,0,1,12,1,0,1,0,"bach degree",0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0
"9cb8e873f50a4371054533c5e641e167","TX","montgomery","houston tx","F","R","01-High Education Area",58,1,0,77,0,1,14,1,1,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0
"2df9bab9076c065117ed7dc706f073a4","TX","montgomery","houston tx","M","R","02-Medium Education Area",25,0,1,111,0,1,8,0,0,1,0,"some college",0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"c0a6f8cf43cfbf0601d8136b124f6474","TX","fort bend","houston tx","M","R","01-High Education Area",51,0,1,132,1,0,15,1,0,1,0,"high school",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
"ef711a05385c8429516be324e6176f01","TX","harris","houston tx","F","D","03-Low Education Area",49,1,0,88,0,1,10,1,4,0,1,"high school",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"caa9604d754d65710aa662006ceb2cfc","TX","fort bend","houston tx","M","R","01-High Education Area",32,0,1,85,0,1,2,1,0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0
"fadee0339aaf58db1c2422395f65f5fc","TX","harris","houston tx","F","R","01-High Education Area",21,1,0,94,1,0,18,1,2,1,0,"post graduate",0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
"645633720dc54de0f54a96be8ed48e6e","TX","montgomery","houston tx","M","R","01-High Education Area",21,0,1,78,0,1,9,0,0,1,0,"no hs degree",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
"4cb51693277213874f848ec45887c613","TX","fort bend","houston tx","M","I","02-Medium Education Area",51,0,1,97,0,1,4,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"fd50d8a539913c7a70b5cf2282ce4cf1","TX","harris","houston tx","M","D","03-Low Education Area",27,0,1,90,1,0,8,0,0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"1dfd6ffb0cc1b45b8e788aee54fc3551","TX","harris","houston tx","M","R","01-High Education Area",63,0,1,132,0,1,11,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0
"02c08f632527dc5c32b1e3bf73623bd6","TX","harris","houston tx","F","R","01-High Education Area",40,1,0,81,0,1,5,1,3,1,0,"bach degree",1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
"8c7f36b2bba7c53fc21245a066cb4985","TX","fort bend","houston tx","M","R","03-Low Education Area",58,0,1,75,0,1,13,1,1,1,0,"post graduate",0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
"30d58bd2ccfcd406eff6bd7f27ac108f","TX","harris","houston tx","F","D","02-Medium Education Area",42,1,0,39,0,1,11,1,1,1,0,"some college",0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0
"9c630fec2f57f14889c2bb9f30e1212d","TX","harris","houston tx","M","D","03-Low Education Area",25,0,1,94,0,1,10,1,0,1,0,"high school",1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0
"39842ea5085d0a79267614e672b21df4","TX","montgomery","houston tx","F","R","02-Medium Education Area",20,1,0,80,0,1,7,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"dcb402ceee3892bb3ed8dcb9e0c1f89f","TX","harris","houston tx","F","R","03-Low Education Area",36,1,0,73,0,1,4,1,0,1,0,"no hs degree",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0
"58d1e06fc6ae057d0e5a61bd5a20cf0e","TX","harris","houston tx","F","D","01-High Education Area",28,1,0,106,1,0,6,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"364b689c76f51f29200db5b34476d34d","TX","fort bend","houston tx","F","R","01-High Education Area",61,1,0,127,0,1,14,0,0,1,0,"post graduate",0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
"7465871bf00857a3a6f8413d5c2dc55a","TX","harris","houston tx","F","R","01-High Education Area",31,1,0,101,0,1,14,0,0,0,1,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"4c435b75fddf88e6f43c6aedad25b329","TX","polk","houston tx","M","R","03-Low Education Area",38,0,1,96,0,1,8,1,0,1,0,"post graduate",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
"b24e3ebbcd5fe0dd12a9d22e2885c4d9","TX","brazoria","houston tx","M","D","01-High Education Area",63,0,1,73,0,1,11,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0
"127c630fb3c448976f417973df1f4570","TX","harris","houston tx","F","D","02-Medium Education Area",30,1,0,77,1,0,16,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
"3f14e70d8bdbab0e3863cb946966e4e1","TX","fort bend","houston tx","F","R","01-High Education Area",34,1,0,125,0,1,13,1,0,1,0,"bach degree",1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
"77d1f8af0b0213ab81967a27db208939","TX","harris","houston tx","F","I","02-Medium Education Area",32,1,0,110,0,1,14,1,0,0,1,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
